label,text
2,"I'm on sleep meds.  But, waking up during the night.  I'm having nightmares and panic attacks.  
I see my psychiatrist next week.  I just wanted if anyone had some ideas that might help.
Thanks, Amber"
2,"I try my best to be myself, but for some reason I just can’t seem to do it. I say things I don’t mean, I behave in ways I don’t recognize, I say things I end up disagreeing with (things that make me cringe), and I freeze/fawn around people. I feel like I’m pushing my friends away, but I’m also prone to painful over-analyzation and self-reflection. Myself, other people, the world...nothing ever seems certain. Nothing seems for sure and solid. Clear. I just wish I knew what was real and true. I wish I could start over. Does anyone feel like this? I would really like to know. I’ve been trying to stick with meditation, I’m on meds now, I have a bit more structure in my life, I keep a bullet journal to stay on track, I’m in therapy, I have a coping toolbox. I’m making a bunch of effort to help myself get better so that I can not only feel confident and free, but also so I can love others better. It’s hard when you feel like your wounds keep getting scratched open. But I’m working on healing those. What do you do that helps bring clarity, authenticity, and confidence to yourself, your relationships, and the world around you?"
2,"How do we diferențiate cptsd/ptsd symptoms from schizophrenia negative and cognitive symptoms? Than from cptsd/ptsd and other anxiety disorder ( generalised anxiety, social anxiety) ?
 
Thank you."
2,"My husband is a 24 year veteran and I am finding it harder and harder to cope after yet another aggressive outburst at work he was dismissed again and for 8 months I feel like I am on suicide watch, it's exhausting and there seems to be no way of him getting help as denial is prevalent"
2,"The last few nights I've been having horrible nightmares.  And, the next day I'll be panicy and scared.  
I have CPTSD and dissociative disorder."
2,"This is an odd one. I'm currently (finally) having therapy for longstanding issues. Some of what I'm experiencing has all the hallmarks of trauma, but the feelings aren't attached to any memories. My therapist says she thinks it likely that memories will attach themselves to these feelings as we go forward, but I can't help but worry that there's nothing, that nothing happened and I'm just somehow making this all up for attention, or something. 

So I guess I'm just after reassurance that others have had similar experiences. This may also be the wrong forum, so feel free to move if so."
2,"I know people mean well when they say this. Even I've said it to others who have survived abuse as well. The truth is I really don't draw any comfort from this sentiment. I'd feel better if I was the only one. I'd feel better if nobody else knew how I feel, knows what it's like to feel terror so severe that your brain just malfunctions when trying to process the trauma and is stuck on an infinite loop. 

When people say ""you're not alone"" what they really mean is ""it happened again to someone else."" I'd gladly serve time in this hell if it meant nobody else would ever find themselves here too. Let me be lonely here so I'd at least know the world is changing for the better."
2,"Hi

I've been working on my MH seriously for some years. 

I have never been diagnosed with anything. I am aware that CPTSD can only be diagnosed* after an in depth interview with a suitably qualified professional but I now suspect that CPTSD what I have been struggling with. 

I say suspect because 'denial' again but the truth is I (un)comfortably meet the reputable academic diagnostic criteria I have found online. I have also found that it is only on sub-forums for CPTSD that I (finally) see my experience of life being described by others.

A diagnosis is only valuable to me if it results in proper treatment; however, my memories of childhood are so vague that I doubt EMDR would be effective. It is more a totality of experience than specific memories that I need to address.

I have previously had therapy that focused on identifying and integrating the different parts of my personality, the psychotherapist also helped me to identify and process emotion. That helped hugely. I am also very familiar with CBT and mindfulness which are also a massive help. 

I am continuing to explore my childhood and my emotions via open-ended counselling and finally I am starting to no longer see myself as a person who needs to be fixed, who needs to be better. Instead I am starting to see my intrinsic worth.

My difficulty now is where to go from here now that counselling is coming to the end of its usefulness. I still have a number of symptoms significantly impacting my life.

Has anyone benefited from specific treatments for CPTSD? Particularly those that help with self-soothing the parts of you that are always defensive, always on the alert?

*There does not appear to yet be a globally accepted method of diagnosis . This condition is not yet in the DSM but it is in the latest WHO classification of illnesses."
2,"It's been a few years since I was in therapy, and last time I looked into it people weren't really being diagnosed with it. I was emotionally abused my entire childhood by my father. I started having panic attacks a few months after I moved out (which are well under control now, this was 10 years ago), I'm assuming because your body doesn't have that kind of reaction while the trauma is still taking place.

Anyway, point being that I believe that the trauma is the main cause of my anxiety, depression, and hopeless feelings. And I guess I'm just curious if anyone's doctor has given them this diagnosis."
2,"Emotional flashbacks are sudden and often prolonged regressions ('amygdala hijackings') to the frightening circumstances of childhood. They are typically experienced as intense and confusing episodes of fear and/or despair - or as sorrowful and/or enraged reactions to this fear and despair 

I am realizing I have way more emotional flashbacks than any other PTSD symptom. 

How many of you that have been diagnosed with PTSD(or cPTSD) have them? And have you found ways to deal with them?"
2,"I believe (as did my former therapist) that the majority of my mental health struggles derive from the emotional abuse from my father. While I was a shy child and therefore probably prone to anxiety, I feel that it was my mistreatment that led to the severity of my problems.

CPTSD, although widely talked about by those who have it, is not widely accepted. I don't know if I've ever gotten real treatment. But how can someone not be affected by being constantly on high alert for 20 years? I started having regular panic attacks after I moved out, this was years ago so those at least are under control. My father died a few years after I moved out, and the grieving process was difficult due to the complicated relationship. I think of him as having his own mental disorder that he never got treatment for, severe narcissism. Growing up nothing we ever did was good enough, any slight mistake warranted being screamed at by this large man. His way was the only way. I once got screamed at for asking a question about a medical procedure that I had to have at age 15, because my dad was mad that I was afraid. 

But I feel I have no sense of self. I startle easily still. I have no interest in anything really, just short term distractions. I'm still afraid of ""getting in trouble"" (for example, being too loud and making the neighbors mad), and obsessed with doing certain things the ""right way"" (such as being a perfect driver and never making a mistake at work). I just restarted a med that helped me years ago, and I'm hoping it'll start to help. But part of me thinks it's just my outlook on life, my idea of ""what's the point of any of this?"""
2,"I am 21, and was in foster all my life until I aged out at 18.
My biological parents was very absent from my life, and I only started seeing my mother more after my father passed away due to cancer last year. 
My father was an opiate addict and an alcoholic who was very violent physically, and I have been physically hurt by him many times involving one incident which resulted second degree burns all over my upper chest and shoulder.
I was sexually abused by one of my foster fathers from 7 years since I was about 8 till when I was about 15 when he died by suicide.
Thats just part of my childhood, and I went through many more emotional, physical abuse and severe neglect.
I was diagnosed with anorexia nervosa when I was 15, and subsequently diagnosed with BPD when I was 18. I was very unstable when I was a teenager and the main concern was severe self harm and suicidal tendencies. However I don't really relate with a number of other BPD symptoms like fear of abandonment, unclear sense of self, emptiness and things, I do have extreme mood swings but it fits more with bipolar and I was later diagnosed with bipolar disorder with psychotic systems, as I experience much longer periods of mania and depression.
I struggles with flashbacks, hyper vigilance, dissociation, hopelessness and helplessness which aligns with CPTSD, and I have a very clear traumatic history and experienced long term abuse. 
Anyway professionals wouldn't scrape off borderline personality disorder from my chart even though it doesn't really feels like the right diagnosis. I have been pushing them to look at it more carefully, and actually consider my history before jumping into conclusion but no one have listened so far.
Shouldn't CPTSD be considered in my case, especially I have to say BPD is a very biased diagnosis by many mental health professionals.
I am seeing a new psychiatrist in my CMHT in a couple of weeks and I really want to express myself well, and push this forward."
2,"Hello all, I’m new here 👋

(Trigger warning)
As the subject line suggests, I have C-PTSD (complex PTSD) after being raped in 2008. 
I was sixteen and the rapist was my incredibly abusive boyfriend - we were the same age - I reported it to the police, had evidence of him bragging and laughing about it with a friend, yet they took no further action. (Apparently him outright admitting it right before denying it, isn’t enough evidence?! 🤔)
Anyway, since then, I’ve been experiencing PTSD symptoms, which actually started about a year later and at first, presented as more mild anxiety? Over time, it’s got increasingly worse, to the point I would have panic attacks whenever I went out.
He told everyone I “lied” about it and some people - even my own friends! - believed him. I was harassed and targeted for it and still am to this day.
I have become housebound with severe agoraphobia. I haven’t left my house in 8 years 😞
On top of this, I also have Aspergers. 
I’ve also been emotionally, verbally, physically abused and emotionally neglected my whole life by my parents, been bullied all my life for being ‘different’ and ‘quiet’ and ‘a boffin’ and ‘weird’ etc etc. I have been stalked and harassed by numerous bullies, too. I really wish I was making this up but sadly I’m not. Police, social services, mental health services, teachers, school support, even my own family have all let me down over the course of my life. Everyone who was supposed to protect me and everyone I cared for (ex boyfriends and even friends included), have all turned against me because of my struggles. 

Over the years, I’ve had therapists and counsellors, and of course I physically cannot go to them, so I had to have home visits.
They all gave up on me.
I have tried numerous different medications, various doses, but to no avail.
I was always very active and exercised often, took part in a lot of activities... Obviously I can do longer do those! 
Now, there are no available therapists who can come to me, and I obviously cannot go to them. I’ve checked counselling directory, asked my GP multiple times, contacted Mind who were of absolutely no help whatsoever!! I’m at the end of my tether. I feel like there is just no point to my existence anymore.
I’ve tried so hard over the years to try going out, but even still, I can’t even get around the corner of my street!
I’m on ESA because obviously I can’t leave the house to go to work!

At this point I just feel like a burden. I know what people think of me... they think I’m a “sponger” or a “waste of space”. Honestly I feel like a waste of space.
I see no way forward anymore. I feel so alone. People around me won’t let me talk about it because they don’t want to hear it. I keep being told to shut up.
I’ve lost everything and everyone, pretty much.
I am so, incredibly miserable. I can’t believe that people actually think I chose this life or that I enjoy it.
I don’t feel safe in this world. I don’t fit in. I don’t belong. I’m a worthless loser. I know that. 
I wish I wasn’t here anymore and I feel so alone...there’s no future for me...

I’m not really sure what I’m asking for to be honest. Sorry.
Just needed to get it out I suppose, since nobody in real life will let me or listen to me/believe me.
Sorry this was so long. 
Thank you for reading anyway

~ Lavender92 x"
2,"Hello Ok so here goes..

I’ve got some behaviours (/symptoms?) which have been troubling for me and unacceptable for the folk I live with for several years (it may have been longer, but I moved around a lot so its hard to trace).. Though it affects me in ither ways its oarticularly my where I live and how I live that I’m thinking about.

Firstly I’ve been cagey around others for years but in particular, if I ‘am disturbed by’ noise when I’m trying to go to sleep I feel at least very annoyed, often resulting in me shouting through the ceiling/wall and potentially punching things a lot. Its been improving ng as I don’t feel so physically triggered (rrally tense like my whole body was on high alert) when I’m going to sleep like I used to. But I still try and block out sound and get annoyed (and often yell) if I’m woken up.. On some level it feels like I’m trying to assert myself, like I dont want to not be considered. AND i find the noises and people being near my room very annoying/ puts me on edge.

I’m not sure if this is PTSD or an ASD (my GP has suggested testing for this) response but can anyone relate? I’d really appreciate it if you could reach out!

Also I grew up in a home where swearing was normalised (mainly one parent, who was mentally unwell, at another) but everywhere else its been totally unacceptable - which I get, but I find it very hard to control, even if its too myself)
 in my room).

These behaviours have, I feel imroved, but still I’ve been asked to move out again..

I think I would like to understand this, so that I can seek a way of reconcilingwith this. Ultimately, I want to live and be accepted, probably like lots of other people need too,

Your advice would be really welcomed. Thank you for reading."
2,Does anyone here have CPTSD?  Just wondered how others cope with PTSD and CPTSD.  Thanks and take care.
2,"Ok sorry for the very long first post. This is my way of coping.   So I want to ask if you think my wife has c-ptsd and what can I do to have a happy relationship.
 
I will start off by talking about the fight we had the other day (fight still in progress)...
 
I had a small issue with my 12 year old daughter basically I was trying to get her attention but she was not in the mood. I tried to do a secret handshake with her but instead my daughter gave me her middle finger. Basically my daughter is  a young women now and I have trouble getting her to open up or communicate with me.
 
I was feeling sad over this and contemplating over the current seemingly poor relationship with my daughter.
 
This sadness was noticeable to my wife and kids. I was just very quiet and in my own world. Finally, later it in the evening, I said ""hi"" in a friendly way to my wife. Immediately she started being aggressive towards me. She said: ""are you done with your game"". Instead of being able to sympathize with me (which I longed for) it  triggered in her an emotional flashback. She immediately displayed aggression and started to personally attack me saying that I am a selfish person. Her logic is that I should hide my sad mood so that it doesn't affect the people around me. She continues her abuse by saying: ""I have no empathy and your mother never raised you right.""

This has been and ongoing theme of hers for some time now.  Recently when she gets angry she blames my upbringing and criticises my mother and says things like: ""your mother never cooked, your mother never cleaned, your mother babied me too much"" etc. This reaction from her is very much offensive to me and she knows it. What I said in return in anger is ""you don't do anything"" (she's a house wife, so I'm implying that she doesn't do much work around the house). I know that this hits a nerve and is very much a trigger for her.  The mess  really doesn't bother me as much as her  attitude towards it. She always feels the need to tell me that she does so much and is always cleaning and implying that I am not pulling my weight around the house. 

There was a time where we negotiated (with a marriage counselor) that I (on top of working full time on my own business and doing full time university) would also do the dishes (lasted a few months), cook a few times per week and then finally i switched to laundry duty (which also lasted a few months). I very much get it, that housework is not fun and is hard work.

I thought this would help our relationship but instead around that timeline she had an online affair which she repeatedly denied until I brought her proof of screen-shots of her getting naked online for a guy while talking dirty to him. Until this day she is defensive if I bring that up. She will say it was my fault, I pushed  her to do that because I was not giving her any attention. ( I had University exams and was sleeping in the guest room because my wife basically was really angry at me all the time for being absorbed in so much work).
 
Anyways back to my main point:
We ended up in a huge fight because of this. My wife is so upset at me and in her mind I am the one who started it all and I am to blame for saying that she doesn't do anything. Now it's been nearly a day and a half and we are still not on talking terms. Just a few hours ago she yelled at me saying that ""all of my (her) problems are because of you"" she claims that I'm immature and I'm not empathetic. Basically more personal attacks on my character. She  continues with saying how bad my mom is for raising me. The weird thing is that when she was saying these things I was thinking the exact same things about her.  In her rage, she almost broke my macbook.
 
Now I do suspect my wife might have C-PTSD because her and her siblings all have similar issues and hearing about how she was raised I realize that she was in fact neglected and abused emotionally. Her mum also cheated on her Dad (and there is another long story to go along with that.)
 
Anyways this message is mostly just to vent but at the same time I am looking for some sort of validation that I am not crazy.
 
 I'm stuck emotionally, I am always contemplating whether the things that she is saying about me are true. I have self doubt, fear of failure and social anxiety. Although I feel sorry for my wife I also am beginning to feel sorry for myself.  In her eyes  she said: "" all of my (her) problems are because of you""  I am more and more beginning to think that she is projecting this on me and in fact  MY emotional problems are a direct result of her treatment of me. I remember a few years ago when when I was diagnosed with a depression my wife's reaction to that was: "" you do know that depression is for selfish people."" She claims that she has more reasons to be depressed but for the sake of the kids she gets out of bed everyday and sucks it up. She tells me to suck it up and be  a real man (condescending). Luckily my depression didn't last long. I took meds for about month, didn't like the way they made me feel and that was that (although I still feel mildly depressed at times).

She hardly ever admits to be anything but perfect. But when she does it is usually to blame me that I am the one who made her like this. When in retrospect that cannot be true.
 
Over the many years of marriage there are countless amounts examples that makes me think that ""all of her problems can't be because of me"". It doesn't make sense that her problems are because of me because she had them before I even met her.  She tried to cut her wrists a month before we ever met! 
 
Another  example of when we had first met (we were dating for a couple weeks at this point): while we were together I bumped in to my (recent) ex-girlfriend at a public place and  my ex  said hi to me and smiled I said hi back and immediately my then girlfriend (and now wife) ran away in a raging anger. I had to drive next to her with my windows down with her walking because she totally was ignoring me (and not telling me what I did wrong) She was crying and eventually after about an hour of walking she was ready to talk to me. She finally told me that she never wants me to do anything like that again. Still to this day I don't really  understand what it is that I actually did but I do get that it has to do with her insecurity. They way I see it is that I was only being polite when my ex said hi,  I said hi back and nothing else happened after that. I left chasing after her my future wife! 
  
She used to repeat in anger  that I'm a narcissist,  lately her go to attack is that I'm selfish and have no empathy and that there's something wrong with me.
 
 I really believe it could be true but I'm confused. I try to think how can I change. Even when we went to a marriage counselor (couples therapy) the counselor often took her side. Only recently did we start to see a new therapist and started EMDR therapy. We have the same therapist but we do separate therapy and EMDR. The result of my therapy has shown that there were some different issues bothering me from my childhood however I was able to successfully able to recognize it, cry over it and come to a positive  conclusion.  My  therapist is happy with my progress and has said that 70% of the work is done. Now my wife has the same therapist and although our therapist is not allowed to share any specifics about her therapy but from my understanding she is not progressing as fast and still has a lot of work to do in therapy.

These days we have both stopped going because we had visitors and lot of stuff going on and couldn't make the time for it. 
 
My wife keeps rubbing it into my face and when she is angry she feels the need to tell me that I need to go back to therapy. 
 
My wife is a highly suspicious and jealous person. She is always checking my phone online, asking me who I am messaging and when I go out she makes sure she knows where I am and that every second is accounted for in my day. She always gets very jealous if I talk to another person when she is around whether it is another man or woman.  She says ""how come you don't talk to me as nicely as you talk to them."" One incident was after I had a conversation with her sister.  It really got her furious, she still brings it up to this day and she even referred to it as ""cheating."" Although we were only discussing politics and general topics (her sister did get uncomfortably close at one point to see something on my phone.)
 
Another example  of her behavior:  I went out of the house a few months back  in anger for about 30 minutes and when I came back my wife was so furious. Just yesterday she did the same thing but she left for about 6 hours. I even called her, message her and she finally responded to a message saying that she will not tell me where she is and who she is with. And to justify it she brought up the incident where I left for 30 minutes (when I left,  she had never tried to reach me while I was gone). It's very much a childish game where she tries to think of things that I have done and tried to get me back to invoke that same pain that she apparently felt. Well it is very much working as I find myself often in despair.
 
 
To summarize why I think she may have c-ptsd here are some characteristic traits  of hers to consider (symptoms):
 
My wife has emotional flashbacks
disassociating
rage
violent
 extremely jealous
 low self worth
 Can't take any form of criticism without wanting to cry
 Acts like she is perfect 
 never admits to being at fault
tendency to self harm
Identifies herself as an INFJ personality type (Myer Briggs)
 Turbulent and unstable relationships with her family and friends. (She doesn't talk to her sister and basically cut her off almost completely, she cut off her father, cut off her mother 
intentionally cut off most  of her childhood friends and all her friends for some reason or another calling them toxic
 her latest friends she praises and gets along well with however she hardly has the opportunity to spend a lot of time with them. 
At times she is very insecure about her looks and body and at other times she is overly confident in it.
 
 
So basically that can summarize me and my wife's relationship.  We have been together for 18 years and have 3 amazing kids with a 4th on the way (not planned).  We do fight in front of the kids and I think that is affecting them as well.
 
Despite everything I still do love my wife (although I understand my feelings may change if things don't get better between us). When things are low, I do often contemplate the idea of running away and never being found. We are lucky to get through a month without a major fight and a few days without a less major fight.  Some years have been worse than others, I always think that we are getting better until the next major incident.   It should also be noted that these are my view of events and I am sure her view would be much different from mine.  I also tried not to exaggerate anything but I do have that tendency.  That being said I am also to blame and I am very much childish and play the tit-for-tat game pretty well.   
 
I think if she read this she would either get very defensive and say that i twist the facts, or she would get very sad and want to self harm herself.   I do not imagine her reading it and admitting to her faults and trying to improve herself and our relationship.
 
I am looking for your opinions on who is wrong here ( me only, her only or both of us)?
Does she sound like she may have a diagnosis for c-ptsd, borderline personality, bi-polar, narcissist etc.
Do I sound like I may have mental health issues?
Tips on what I can do to make her realize that she needs help .
Tips for coping.
What should I do or say to get over the current fight
any comments on the examples i provided"
2,"Hi, I’m living with complex ptsd. After years of counselling I’ve more or less learned how to manage it but now and again I still get overwhelming feelings of panic and bouts of crying that are hard to get under control. Does anyone have any advice on what I can try the next time it happens?"
2,"So my doctor believes now I have C PTSD rather than BPD. I can't stop exploding with anger - mainly to my other half - and the episodes are becoming more frequent. I feel as if the things he says to me are extremely triggering, as though he makes me feel worse rather than better. I'm tired of feeling suicidal and screaming at him on the phone and driving around like a crazy person."
2,"Does anyone know of a suitably qualified and experienced psychologist in Sussex? 
I desperately need some professional help, but am finding it impossible to find. 

Any suggestions appreciated."
2,Either way....I seriously cant cope in my relationship but I cant bring myself to leave. I am constantly triggered.
2,"I listened to a podcast with the above title recently and i really liked it, it explained, how through researching and understanding our cPTSD (and i think PTSD too), we may come to think we have depression, anxiety, other problems....

We own this stuff, but in essense it isnt us, but has become us....which differs to a lot of other mental health problems

i felt it had a lot of truth for me, as i spent years treating depression, treating addiction, treating lack of assertiveness etc etc and doing courses, and books......but now understanding trauma and cPTSD, has been a load off, and makes me feel at ease somewhat

i think i am rambling, but thought i would share to see if it made sense to others

I havent posted the link, as i forget the rules for posting such items

thanks"
2,"Just a thank you to those that have recommended Pete Walkers Complex PTSD book - surviving to thriving

I bought it actually in December, but as i was focusing on my EMDR and some other stuff, i put it away (likely to be binned).

Starting on these forums, i saw it mentioned a few times and picked it back up....upto page 70 - have never related to a book as strongly as it, it explains so well my struggles and issues, and i have felt tearful many a time just reading its insight....and then cried doing a few of the exercises

anyway, a strong recommendation from me, but also a big thank you to those that have mentioned it"
2,"Background info: I moved across the country and I had health insurance from my state, but no longer have it now because I moved to a state that doesn’t have expanded medicaid. I am currently not seeing a therapist. I am currently not taking any medication. When we move again soon, I’m applying for state healthcare and continuing seeking out behavioral health aid.

If I went to explain my entire life up until now- at 27 years of age- I’d have you reading for 27 years. I’ve never really known a life without violence, sexual abuse (molestation/rape), verbal/emotional abuse and toxicity. I never experienced one year of my life without it since my earliest memories. It’s what I know. As many of us are familiar, what we grow up with- we subconsciously seek out in our environment because it feels familiar, even if we can’t realize why until the huge red flags start to show up very announced.

It’s hard not getting into the details to explain exactly how I ended up where I am. I also don’t want to trigger anyone here. But after my last abusive relationship, I had to undergo a severe emotional cleanse. Asking myself why I keep attracting such physically/emotionally/sexually abusive people had me begging God, “why me? why does this keep happening to me?” In search of this answer, my entire past came to the surface in very powerful, vivid ways. As someone who got into alcohol and other substances very young to escape my home life, I was no stranger to gravitating toward it again in a deeper way. Where I used to live, substances of all sorts are available constantly, and for low prices (we were very close to the border). I hit an all-time low. I dropped out of school, I was living out of my car for a few months. Life was so different. The facade fell.

Before that ex, I thought I was “okay”. I had a great social life. I performed music, and poetry. I hosted art & music festivals. I hosted my own open mic for a few years. Behind-the-scenes, I fell apart. Often. Always “delirious”, when I’d try to talk about how my “mind” was feeling with my friends, they looked at me sideways. I started to realize this wasn’t a shared experience. Before that last relationship, I found something on Tumblr about dissociation and PTSD. That day, I’d discovered how much I self-identified with the symptoms of DP-DR, a natural coping mechanism for PTSD. After that relationship, I’d had gotten really deep into that ‘deliriousness’, and still do.

I guess that’s why I’m posting today.

I’m in a better space now than I’ve ever been. I moved across the country a year ago, to be with my best friend of 5 years (the man who actually helped me through and getting out of my last abusive relationship). My reactions to triggers are still incredibly debilitating, but they are less frequent. I’ve been sober for a year (minus a few occasions where I drank with my boyfriend and his family, or “consumed cannabis”.) but have been 100% free of other subtances I used to heavily rely on and found in all my previous regular social environments.

I still feel anxiety on a daily basis. It varies depending on the day and how it goes. I’ve learned my baseline is just: on-edge, and that’s my “comfortable” place to be. Though my tolerance for dealing with daily life is high, once things start stacking (as they often do as an adult trying to navigate thru life) I’m so vulnerable and shut down so easily.

I’m feeling good today. This means, I’m not stressed. I always feel a strong uneasiness, but nothing in particular is causing it, or exacerbating it.

When my day goes horribly, or my boyfriend is expressing his anger in ways I am unable to process, I can’t feel my body whatsoever. It’d be a miracle, at that point, to be able to move at all. I tend to hide in very ‘claustrophobic’ type spaces and once I’m there, I’m t h e r e. It can take hours of being calmed down to try and move my legs.

But every day, regardless of how great, I feel detached from myself. A general deliriousness.
I’ve noticed drinking coffee/5-hr energies help with the symptoms of not being able to focus, but I still look around my familiar environments with a sense of “where am I? These people love me, and I know I love them too, but I feel like I have no idea who they are, or who I am.” Being in a new environment makes this feeling worse than it was for me back in my home state. Because, I don’t have many memories to back up my experience here. And as people from home contact me less and less, my feelings of detachment seem to get worse.

After 6 years of my boyfriend being my emotional support, I wasfinding myself feeling more and more guilty that he won’t open up to me because he thinks I’m already going through enough- that he shouldn’t bother me with what is going on in his head. So, for months, I stopped talking about........ until things stacked too high, and I fell apart. This was 2 weeks ago.

He was so hurt that I played off being fine. I guess he thought my anxiety was just “better”, and things were ‘normal’. But I’d put the team on my back for sooo long... being responsible for all the laundry, for grocery shopping, for cooking, for cleaning the dishes and the floors, tables, dusting, sweeping, mopping... feeding the cats, contributing the most financially,  being a full-time online student for my home state university, driving him to and from his job (which was 30-40min away each way, and bringing him lunch mid-day)... it was just too much.

I cracked.
We had another really big fight, and things are okay now.
But something doesn’t feel right.

Before I learned it wasn’t a totally universal experience for everybody, I used to find joy in it. It inspired so much of my art and music. It felt so ethereal. I could read people because while hearing their words, I’d really be analyzing their tone, their body language, their eyes. I connected with so many people in deep, meaningful ways because I could see through their walls, so to speak.

But now, it’s impacting our romantic and daily life together. I can tell he feels hopeless, and unable to “cure” me... because we’ve had conversations about this. I’ve told him- all I need is reassurance and love, and I’ll do the rest. We fought a LOT last year. A lot. It was hard to believe the long-distance best friend I could always count on to get me through tough times in my life was the same man who was berating me and punching holes in the wall. He’s come a long way.

I’ve expressed my boundaries to him and before, he would express that he feels like he’s “not allowed to be human and feel emotions,” I remind him that- of course he’s allowed to feel anger, but that- it’s his responsibility to decide how he expresses it toward me. Especially when, I just do the most to love and nurture him. His anger is for his past. I don’t take my anger out on him for my past. So I won’t tolerate being spoken to rudely, loudly or disrespectfully. That, if he couldn’t respect my boundaries 100%, then I couldn’t stay. Ever since, he’s made lots of better decisions, but we still hit a dip every now and again. It used to be a few times a week. Then, once a month. Now?

Two weeks ago was our first big fight in months. The correlation I see? I didn’t talk about my mental illness for the same amount of time.

I wish I could go to therapy. I wish I could stop feeling so detached, distant and vague. Grounding techniques don’t work for me. Sometimes the temperature trick helps when I’m in total panic, but for the most part- I have to hold my breath til I pass out, or I stare blankly into the void until I pass out. I am still very friendly, affectionate and intuitive- but he can tell when I’m feeling ‘blank’. I tend to zone out throughout the day. My boyfriend has his problems, but my anxiety keeps trying to convince me he would be happier with someone more neurotypical.

Does anyone else go through this? What works for you? Has medication ever helped (bc back home, I never found one that helped me)? Even to hear someone relate to this feeling would be incredible. I am so tired of feeling so alone in this when I know I’m not

Thank you. ♡"
2,"I have cPTSD, was diagnosed about 5 years ago, and I am not on medication.

I don't want to get too lengthy or in detail, but years ago I tried to share CSA to my mother. I was in a really bad place, suicidal, addicted to alcohol, etc. She pretty much told me I was making it up and, typical of her, she never showed me any support or care. Never brought it up or asked questions, just an immediate dismissal as though I were a liar (told me I can't just ""make stuff up""), and I again was left on my own to manage. This was a very crucial point in my life where I had courage and was broken enough to ask for help and immediately regretted it, I understood why I never said anything to anyone.

Fast forward from 5 years ago, I've since moved with my child to another state to be with a boyfriend. He and I broke up, now back together living separate. My mothers house was foreclosed upon back in my home state, and due to her poor physical health, I allowed her to stay with my kid and I until she could get her own senior living arrangement which I told her I'd help her with.  She moved here last June.  I never asked her to pay rent or anything, she offered to buy groceries as an offset which was fine. 

I felt in my heart and knew somehow that my mother was sick and unable to take care of herself.  I knew moving her here would facilitate a huge, dramatic shift in our roles, in power, etc. My mother has always been angry, mean, cold, manipulative, accusatory, abusive, stubborn, headstrong and paranoid.  She had a rough upbringing, I understand it's just who she is.  I felt tremendous guilt at the thought of leaving my mom by herself to figure out where to live, she's disabled, etc., and knew it would be difficult to live with her. At the same time I felt I was doing the right thing and had hope for a new chance at a possible relationship of some kind not only for her and I but for her and her grandchild.

So she got here last June. In November, my mother was transported from my apartment to the ER via ambulance for trouble breathing. She then was moved to ICU and was diagnosed with terminal cancer and given ""maybe 11 months to live"".  After her hospitalization and brief rehab, she's back with me to live as long as she can until we need to look at Hospice care.

Ok so, I hesitate to call anyone a narcissist because of how trendy it's become to throw it out at anyone showing self-centered, inconsiderate behavior, but my mother is definitely on that scale, the high end, if not then she is definitely suffering from a disordered personality. I've forgiven her some pretty awful behavior. I've forgiven theft, abuse, character assassination, flirting with my ex husband, and her having some sort of emotional romantic rekindling with my sexual abuser AFTER I disclosed to her what had happened, she lied about it but the truth came out really innocently and she had no ability to play it off as something else. I had no suspicion of their rekindling as they had been not on talking terms for years, but it doesn't matter now since she's dying and I don't believe they are in contact presently. If they are, I'm unaware and I don't think I care anymore given how close we are to her death. I forgive her those things.

Anyway to my point.  I had felt after she shrugged me off years ago when I told her about the CSA, that she had forgotten completely about it. Like, completely forgotten... I really thought she did because it was like that day never happened. She never once asked me about it, never showed concern for me in any way to be totally honest.  

But now that my mother has realized that her life is coming to an end before the year is up, she's been trying to start a conversation about the CSA in very indirect ways, but it's very obvious what she's doing.  I don't blame her for wanting to know, but I don't feel like it's any of her business anymore. I know how that sounds, but to me it feels like she had the time and opportunity years ago to have this discussion, to be supportive or caring to me in any way and she proved back then that she would not and could not do those things as my mother or anything else.  

I really resent her attempts to start the conversation, but I hide it very well and pretend like I don't even hear what she's getting at. Its not to be petty, I just have ZERO interest in talking about it with her ever again. To me it feels very private now, and I want to deal with it on my own as I feel she cannot be helpful and honestly it's none of her business anymore.  There's nothing I can imagine her doing or saying that will help me should I engage in conversation about it with her. She's never been very compassionate or warm, or motherly toward me.  I've felt more like the mother between us two in those ways and that I've always tried to take care of her and honor her as my mother even though she couldn't honor me as her daughter.

I've suffered a tremendous amount with the CSA, cPTSD, and dealing with my mother's own mental health/personality issues for my entire life. I feel like a very broken person. I feel exhausted from cPTSD and I avoid my mother because I'm so annoyed with her toxicity and her attempts to talk about this.  I feel guilty but I feel like I'm right about it and she can just talk to God about it herself soon enough.  Am I wrong?  How do I handle her attempts to bring this up?  I don't want to have this painful conversation with her and I feel it should be respected.  What do I do?  I don't have any friends to talk to"
